feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_NSC_SPP_Candelariella_efflorescens,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_SPP_Candelariella_lutella,TRUE,499,499,499,0,1,1,0
T_NAT_NSC_SPP_Cardamine_parviflora,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Cardamine_pratensis,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Carex_adusta,TRUE,899,755.0888678106728,756,0,0.8399208763188797,0.8409343715239155,0
T_NAT_NSC_SPP_Carex_buxbaumii,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Carex_conoidea,TRUE,300,265.497569939415,300,0,0.8849918997980499,1,0
T_NAT_NSC_SPP_Carex_garberi,TRUE,2,1.6856314501879028,2,0,0.8428157250939514,1,0
T_NAT_NSC_SPP_Carex_heleonastes,TRUE,999,903.2863839343977,904,0,0.9041905745089066,0.9049049049049049,0
T_NAT_NSC_SPP_Carex_hookeriana,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Carex_hystericina,TRUE,99,93.21691480277032,99,0,0.941584998007781,1,0
T_NAT_NSC_SPP_Carex_incurviformis_var._incurviformis,TRUE,72,69.81147125414044,72,0,0.9696037674186173,1,0
T_NAT_NSC_SPP_Carex_lacustris,TRUE,1601,1346.38020080091,1347,0,0.8409620242354215,0.8413491567770144,0
T_NAT_NSC_SPP_Carex_microptera,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Carex_oligosperma,TRUE,1891,1647.4110014368587,1648,0,0.8711850880152611,0.8714965626652564,0
T_NAT_NSC_SPP_Carex_pauciflora,TRUE,200,171.3782613858229,200,0,0.8568913069291145,1,0
T_NAT_NSC_SPP_Carex_pedunculata,TRUE,800,766.0889002700403,767,0,0.9576111253375504,0.95875,0
T_NAT_NSC_SPP_Carex_scoparia,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Carex_sychnocephala,TRUE,100,98.06565004562053,100,0,0.9806565004562053,1,0
T_NAT_NSC_SPP_Carex_tetanica,TRUE,372,326.8675935402508,372,0,0.8786763267211044,1,0
T_NAT_NSC_SPP_Carex_trisperma,TRUE,99,94.75381073470803,99,0,0.9571091993404851,1,0
T_NAT_NSC_SPP_Carex_umbellata,TRUE,371,359.92407229714695,371,0,0.9701457474316629,1,0
T_NAT_NSC_SPP_Carex_vulpinoidea,TRUE,616,524.1576707858837,533,0,0.8509053097173437,0.8652597402597403,0
T_NAT_NSC_SPP_Carex_xerantica,TRUE,264,256.44216359938105,257,0,0.9713718318158373,0.9734848484848485,0
T_NAT_NSC_SPP_Carpiodes_cyprinus,TRUE,302,302,302,0,1,1,0
T_NAT_NSC_SPP_Carterocephalus_palaemon_mandan,TRUE,1001,975.6618944437693,976,0,0.9746872072365327,0.975024975024975,0
T_NAT_NSC_SPP_Ceanothus_herbaceus,TRUE,5,4.419744112244329,5,0,0.8839488224488659,1,0
T_NAT_NSC_SPP_Cephalozia_bicuspidata,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Cephalozia_loitlesbergeri,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Cephaloziella_hampeana,TRUE,98,98,98,0,1,1,0
T_NAT_NSC_SPP_Cercyonis_pegala_nephele,TRUE,1062,1051.5869733959153,1062,0,0.9901948902033101,1,0
T_NAT_NSC_SPP_Cetrelia_olivetorum,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Chaenotheca_chrysocephala,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Chiloscyphus_polyanthos,TRUE,500,500,500,0,1,1,0
T_NAT_NSC_SPP_Chimaphila_umbellata_ssp._occidentalis,TRUE,553,553,553,0,1,1,0
T_NAT_NSC_SPP_Chlosyne_gorgone_carlota,TRUE,202,202,202,0,1,1,0
T_NAT_NSC_SPP_Chlosyne_harrisii_hanhami,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Chlosyne_palla,TRUE,600,600,600,0,1,1,0
T_NAT_NSC_SPP_Chrysosplenium_iowense,TRUE,9518,5912.3776653659625,6565,0,0.6211785737934401,0.6897457449043917,0
T_NAT_NSC_SPP_Cirsium_drummondii,TRUE,596,596,596,0,1,1,0
T_NAT_NSC_SPP_Cirsium_muticum,TRUE,100,98.85152465575621,100,0,0.9885152465575621,1,0
T_NAT_NSC_SPP_Cladina_portentosa,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Cladina_stygia,TRUE,3307,2646.383084190221,2831,0,0.800236795945032,0.8560628968853946,0
T_NAT_NSC_SPP_Cladium_mariscoides,TRUE,143,117.99049722615993,118,0,0.8251083722109086,0.8251748251748252,0
T_NAT_NSC_SPP_Cladonia_acuminata,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Cladonia_bellidiflora,TRUE,301,292.7547698240142,301,0,0.9726072087176552,1,0
T_NAT_NSC_SPP_Cladonia_digitata,TRUE,301,301,301,0,1,1,0
T_NAT_NSC_SPP_Cladonia_glauca,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Cladonia_grayi,TRUE,803,803,803,0,1,1,0
T_NAT_NSC_SPP_Cladonia_macrophylla,TRUE,363,363,363,0,1,1,0
T_NAT_NSC_SPP_Cladonia_merochlorophaea,TRUE,600,600,600,0,1,1,0
T_NAT_NSC_SPP_Cladonia_norvegica,TRUE,400,400,400,0,1,1,0
T_NAT_NSC_SPP_Cladonia_ochrochlora,TRUE,499,499,499,0,1,1,0
T_NAT_NSC_SPP_Cladonia_rei,TRUE,400,400,400,0,1,1,0
T_NAT_NSC_SPP_Cladonia_squamosa,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Cladonia_umbricola,TRUE,1101,1053.7772284738742,1084,0,0.9571091993404852,0.9845594913714805,0
T_NAT_NSC_SPP_Clematis_ligusticifolia,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Clematis_virginiana,TRUE,99,96.2608551539715,99,0,0.9723318702421364,1,0
T_NAT_NSC_SPP_Coeloglossum_viride_var._virescens,TRUE,102,94.02026887584346,95,0,0.9217673419200338,0.9313725490196079,0
T_NAT_NSC_SPP_Coenonympha_tullia_benjamini,TRUE,3117,2537.5977659964274,2538,0,0.8141154205955814,0.8142444658325313,0
T_NAT_NSC_SPP_Collema_subflaccidum,TRUE,62,62,62,0,1,1,0
T_NAT_NSC_SPP_Conardia_compacta,TRUE,500,500,500,0,1,1,0
T_NAT_NSC_SPP_Conocephalum_salebrosum,TRUE,3072,2408.8143707078466,2409,0,0.7841192612981271,0.7841796875,0
T_NAT_NSC_SPP_Corallorhiza_striata,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Corallorhiza_striata_var._striata,TRUE,300,262.91090389841133,263,0,0.8763696796613711,0.8766666666666667,0
T_NAT_NSC_SPP_Corispermum_americanum_var._americanum,TRUE,11,11,11,0,1,1,0
T_NAT_NSC_SPP_Cygnus_buccinator,TRUE,28890,11869.383029923214,11870,0,0.41084745690284574,0.4108688127379716,0
T_NAT_NSC_SPP_Cynoglossum_virginianum_var._boreale,TRUE,19,19,19,0,1,1,0
T_NAT_NSC_SPP_Cyphelium_tigillare,TRUE,1087,1070.7582821161152,1071,0,0.9850582172181372,0.985280588776449,0
T_NAT_NSC_SPP_Cypripedium_acaule,TRUE,2298,1986.3391087088826,2002,0,0.8643773319011674,0.8711923411662315,0
T_NAT_NSC_SPP_Cypripedium_arietinum,TRUE,3109,1673.2179894170024,1674,0,0.5381852651711169,0.5384367963975555,0
T_NAT_NSC_SPP_Cypripedium_parviflorum_var._makasin,TRUE,44,41.11114912021398,44,0,0.9343442981866814,1,0
T_NAT_NSC_SPP_Cypripedium_parviflorum_var._pubescens,TRUE,602,527.3908761545991,528,0,0.8760645783298989,0.8770764119601329,0
T_NAT_NSC_SPP_Cypripedium_passerinum,TRUE,301,301,301,0,1,1,0
T_NAT_NSC_SPP_Cypripedium_reginae,TRUE,100,63.74032301237308,96,0,0.6374032301237308,0.96,0
T_NAT_NSC_SPP_Cystopteris_montana,TRUE,298,298,298,0,1,1,0
T_NAT_NSC_SPP_Dactylina_beringica,TRUE,107,107,107,0,1,1,0
T_NAT_NSC_SPP_Danthonia_spicata,TRUE,598,567.1718798333628,568,0,0.9484479595875632,0.9498327759197325,0
T_NAT_NSC_SPP_Delphinium_glaucum,TRUE,402,402,402,0,1,1,0
T_NAT_NSC_SPP_Deschampsia_elongata,TRUE,98,98,98,0,1,1,0
T_NAT_NSC_SPP_Desmodium_canadense,TRUE,444,437.1021973321231,444,0,0.9844644084056827,1,0
T_NAT_NSC_SPP_Dicranella_cerviculata,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Dicranella_heteromalla,TRUE,380,380,380,0,1,1,0
T_NAT_NSC_SPP_Dicranella_subulata,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Dicranum_ontariense,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Dicranum_spadiceum,TRUE,600,600,600,0,1,1,0
T_NAT_NSC_SPP_Diervilla_lonicera,TRUE,698,698,698,0,1,1,0
T_NAT_NSC_SPP_Dimerella_pineti,TRUE,102,102,102,0,1,1,0
T_NAT_NSC_SPP_Doellingeria_umbellata_var._pubens,TRUE,1145,1001.1841680667557,1002,0,0.8743966533334111,0.8751091703056768,0
T_NAT_NSC_SPP_Draba_reptans,TRUE,43,35.81348569419444,43,0,0.8328717603301032,1,0
T_NAT_NSC_SPP_Drepanocladus_sendtneri,TRUE,596,596,596,0,1,1,0
T_NAT_NSC_SPP_Drosera_anglica,TRUE,1001,796.2224917741942,872,0,0.7954270647094847,0.8711288711288712,0
T_NAT_NSC_SPP_Drosera_linearis,TRUE,644,541.737932499456,542,0,0.8412079697196521,0.8416149068322981,0
T_NAT_NSC_SPP_Dryopteris_cristata,TRUE,867,725.0707973280872,726,0,0.8362984974949103,0.8373702422145328,0
T_NAT_NSC_SPP_Dulichium_arundinaceum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Elatine_triandra,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Eleocharis_elliptica,TRUE,1115,912.6860544415599,913,0,0.8185525151942241,0.8188340807174888,0
T_NAT_NSC_SPP_Elodea_canadensis,TRUE,98,94.28287819100528,98,0,0.9620701856225029,1,0
T_NAT_NSC_SPP_Elymus_sp._1,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Encalypta_intermedia,TRUE,47,47,47,0,1,1,0
T_NAT_NSC_SPP_Entodon_concinnus,TRUE,298,298,298,0,1,1,0
T_NAT_NSC_SPP_Entodon_schleicheri,TRUE,499,499,499,0,1,1,0
T_NAT_NSC_SPP_Epilobium_halleanum,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Epilobium_lactiflorum,TRUE,11,11,11,0,1,1,0
T_NAT_NSC_SPP_Erigeron_elatus,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Erigeron_flagellaris,TRUE,94,94,94,0,1,1,0
T_NAT_NSC_SPP_Erigeron_hyssopifolius_var._hyssopifolius,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Erigeron_pacalis,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Erigeron_radicatus,TRUE,111,109.3084757071791,110,0,0.9847610424070189,0.990990990990991,0
T_NAT_NSC_SPP_Erynnis_martialis,TRUE,417,291.1446708991739,292,0,0.6981886592306328,0.7002398081534772,0
T_NAT_NSC_SPP_Eupatorium_maculatum,TRUE,401,400.93466952395823,401,0,0.9998370811071278,1,0
T_NAT_NSC_SPP_Euphrasia_subarctica,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Festuca_hallii,TRUE,2202,1659.3655423475682,1660,0,0.7535719992495769,0.7538601271571299,0
T_NAT_NSC_SPP_Fissidens_adianthoides,TRUE,119,119,119,0,1,1,0
T_NAT_NSC_SPP_Flavopunctelia_soredica,TRUE,500,500,500,0,1,1,0
T_NAT_NSC_SPP_Fontinalis_antipyretica,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Fraxinus_nigra,TRUE,202,173.63013126038072,202,0,0.8595551052494095,1,0
T_NAT_NSC_SPP_Fulgensia_subbracteata,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Funaria_americana,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Galium_labradoricum,TRUE,676,534.1240177151424,602,0,0.7901242865608615,0.8905325443786982,0
T_NAT_NSC_SPP_Gavia_stellata,TRUE,19,18.735949714532516,19,0,0.986102616554343,1,0
T_NAT_NSC_SPP_Gentiana_fremontii,TRUE,99,98.93558061889651,99,0,0.9993492991807729,1,0
T_NAT_NSC_SPP_Gentianopsis_detonsa_ssp._raupii,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Geranium_carolinianum,TRUE,72,72,72,0,1,1,0
T_NAT_NSC_SPP_Geranium_maculatum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Geranium_viscosissimum_var._viscosissimum,TRUE,2,2,2,0,1,1,0
T_NAT_NSC_SPP_Geum_triflorum_var._triflorum,TRUE,401,401,401,0,1,1,0
T_NAT_NSC_SPP_Glyceria_pulchella,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Goodyera_tesselata,TRUE,489,432.9186409619316,433,0,0.8853141941961792,0.885480572597137,0
T_NAT_NSC_SPP_Grindelia_hirsutula,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Gymnocarpium_disjunctum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Gymnocarpium_jessoense,TRUE,200,195.10533916306102,200,0,0.975526695815305,1,0
T_NAT_NSC_SPP_Gymnocarpium_jessoense_ssp._parvulum,TRUE,74,71.77071538007573,74,0,0.9698745321631855,1,0
T_NAT_NSC_SPP_Gymnocolea_inflata,TRUE,576,576,576,0,1,1,0
T_NAT_NSC_SPP_Helictotrichon_hookeri,TRUE,901,901,901,0,1,1,0
T_NAT_NSC_SPP_Heliopsis_helianthoides_var._occidentalis,TRUE,191,191,191,0,1,1,0
T_NAT_NSC_SPP_Helisoma_anceps,TRUE,263,263,263,0,1,1,0
T_NAT_NSC_SPP_Hesperia_assiniboia,TRUE,1467,1359.7481268129457,1378,0,0.9268903386591313,0.9393319700068167,0
T_NAT_NSC_SPP_Heterodermia_speciosa,TRUE,162,162,162,0,1,1,0
T_NAT_NSC_SPP_Hiodon_tergisus,TRUE,402,402,402,0,1,1,0
T_NAT_NSC_SPP_Houstonia_longifolia,TRUE,211,209.55201124396723,211,0,0.9931374940472381,1,0
T_NAT_NSC_SPP_Hudsonia_tomentosa,TRUE,2,1.3876915326029127,2,0,0.6938457663014563,1,0
T_NAT_NSC_SPP_Hybognathus_hankinsoni,TRUE,3406,2558.282798101677,2559,0,0.751110627745648,0.7513211978860834,0
T_NAT_NSC_SPP_Hydroprogne_caspia,TRUE,1132,939.3360921265175,940,0,0.8298022015251921,0.8303886925795053,0
T_NAT_NSC_SPP_Hygroamblystegium_tenax,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Hygrohypnum_molle,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Hygrohypnum_ochraceum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Hypericum_majus,TRUE,560,488.5704454525429,560,0,0.872447224022398,1,0
T_NAT_NSC_SPP_Hypnum_pallescens,TRUE,1462,1298.7326433942158,1299,0,0.8883260214734718,0.8885088919288646,0
T_NAT_NSC_SPP_Hypocenomyce_friesii,TRUE,202,202,202,0,1,1,0
T_NAT_NSC_SPP_Hypocenomyce_leucococca,TRUE,499,499,499,0,1,1,0
T_NAT_NSC_SPP_Hypocenomyce_sorophora,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Hypogymnia_enteromorpha,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Hypogymnia_vittata,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Ischnura_damula,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Isoetes_echinospora,TRUE,298,298,298,0,1,1,0
T_NAT_NSC_SPP_Juncus_arcticus_ssp._alaskanus,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Juncus_brevicaudatus,TRUE,363,363,363,0,1,1,0
T_NAT_NSC_SPP_Juncus_nevadensis,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Juncus_stygius_ssp._americanus,TRUE,297,243.73435195900296,244,0,0.8206543837003467,0.8215488215488216,0
T_NAT_NSC_SPP_Krigia_biflora,TRUE,1011,921.4370585645831,932,0,0.9114115317157103,0.9218595450049456,0
T_NAT_NSC_SPP_Lactuca_biennis,TRUE,1693,1517.0386634349998,1518,0,0.8960653652894269,0.89663319551092735,0
T_NAT_NSC_SPP_Larus_canus,TRUE,70,70,70,0,1,1,0
T_NAT_NSC_SPP_Lasallia_pensylvanica,TRUE,145,145,145,0,1,1,0
T_NAT_NSC_SPP_Lasionycteris_noctivagans,TRUE,398,279.70722960808484,305,0,0.7027819839399116,0.7663316582914573,0
T_NAT_NSC_SPP_Lasiurus_borealis,TRUE,1701,1018.7377020943898,1019,0,0.5989051746586653,0.5990593768371546,0
T_NAT_NSC_SPP_Lasiurus_cinereus,TRUE,398,234.9865460465605,305,0,0.5904184574034184,0.7663316582914573,0
T_NAT_NSC_SPP_Lathyrus_palustris,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Lecania_dubitans,TRUE,1100,1082.910849246251,1083,0,0.9844644084056827,0.9845454545454545,0
T_NAT_NSC_SPP_Lecanora_boligera,TRUE,1102,1084.553481200764,1085,0,0.9841683132493322,0.984573502722323,0
T_NAT_NSC_SPP_Lecanora_cateilea,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Lecanora_chlarotera,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Lecanora_expallens,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Lecanora_hybocarpa,TRUE,797,797,797,0,1,1,0
T_NAT_NSC_SPP_Lecanora_hypoptoides,TRUE,399,399,399,0,1,1,0
T_NAT_NSC_SPP_Lecanora_persimilis,TRUE,902,902,902,0,1,1,0
T_NAT_NSC_SPP_Lecanora_subintricata,TRUE,2101,1846.750343924555,2101,0,0.8789863607446715,1,0
T_NAT_NSC_SPP_Lecidea_leprarioides,TRUE,2672,2243.942458779392,2424,0,0.839798824393485,0.907185628742515,0
T_NAT_NSC_SPP_Lecidea_nylanderi,TRUE,1282,1230.0882745165716,1282,0,0.9595072344123023,1,0
T_NAT_NSC_SPP_Lecidea_vacciniicola,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Lecidella_elaeochroma,TRUE,1300,1244.404896821073,1300,0,0.95723453601621,1,0
T_NAT_NSC_SPP_Lepraria_incana,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Leptodictyum_humile,TRUE,599,599,599,0,1,1,0
T_NAT_NSC_SPP_Leptorhaphis_epidermidis,TRUE,499,499,499,0,1,1,0
T_NAT_NSC_SPP_Leskea_polycarpa,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Lesquerella_arctica_var._purshii,TRUE,51,51,51,0,1,1,0
T_NAT_NSC_SPP_Lethe_eurydice_eurydice,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_SPP_Leucophysalis_grandiflora,TRUE,599,547.3058767005539,548,0,0.9136992933231284,0.9148580968280468,0
T_NAT_NSC_SPP_Leucorrhinia_glacialis,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Lilium_philadelphicum_var._andinum,TRUE,299,280.02490527902904,281,0,0.9365381447459166,0.939799331103679,0
T_NAT_NSC_SPP_Linum_sulcatum,TRUE,243,221.54206775591783,243,0,0.9116957520819664,1,0
T_NAT_NSC_SPP_Liparis_loeselii,TRUE,991,709.5735495867573,885,0,0.7160177089674644,0.893037336024218,0
T_NAT_NSC_SPP_Listera_borealis,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Listera_cordata_var._cordata,TRUE,302,302,302,0,1,1,0
T_NAT_NSC_SPP_Lithobates_pipiens,TRUE,15789,5447.059868452613,5637,0,0.34499080805957394,0.3570207106213186,0
T_NAT_NSC_SPP_Lomatium_foeniculaceum,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Lomatium_macrocarpum,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Lomatogonium_rotatum,TRUE,222,183.33529933552435,184,0,0.8258346816915512,0.8288288288288288,0
T_NAT_NSC_SPP_Lophozia_ascendens,TRUE,302,302,302,0,1,1,0
T_NAT_NSC_SPP_Lophozia_collaris,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Lophozia_excisa,TRUE,399,399,399,0,1,1,0
T_NAT_NSC_SPP_Lophozia_guttulata,TRUE,602,583.7829343285257,602,0,0.9697390935689796,1,0
T_NAT_NSC_SPP_Lophozia_heterocolpos,TRUE,2398,1982.5058942294766,1983,0,0.8267330668179635,0.8269391159299416,0
T_NAT_NSC_SPP_Lophozia_incisa,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Lophozia_laxa,TRUE,198,198,198,0,1,1,0
T_NAT_NSC_SPP_Lophozia_longidens,TRUE,489,489,489,0,1,1,0
T_NAT_NSC_SPP_Lophozia_obtusa,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Lophozia_rutheana,TRUE,503,503,503,0,1,1,0
T_NAT_NSC_SPP_Luxilus_cornutus,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Luzula_acuminata,TRUE,694,694,694,0,1,1,0
T_NAT_NSC_SPP_Luzula_multiflora,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Luzula_rufescens,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Luzula_rufescens_var._rufescens,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Lycaena_hyllus,TRUE,500,386.26636352521786,387,0,0.7725327270504357,0.774,0
T_NAT_NSC_SPP_Lycaena_phlaeas,TRUE,26,26,26,0,1,1,0
T_NAT_NSC_SPP_Lycopodiella_inundata,TRUE,159,141.75836950854776,159,0,0.8915620723808035,1,0
T_NAT_NSC_SPP_Lycopodium_sitchense,TRUE,1098,872.971230378268,999,0,0.7950557653718289,0.9098360655737705,0
T_NAT_NSC_SPP_Lynx_rufus,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Lysimachia_quadriflora,TRUE,690,690,690,0,1,1,0
T_NAT_NSC_SPP_Maianthemum_racemosum,TRUE,44,44,44,0,1,1,0
T_NAT_NSC_SPP_Malaxis_brachypoda,TRUE,601,561.0836083249363,562,0,0.9335833749166994,0.9351081530782029,0
T_NAT_NSC_SPP_Malaxis_monophyllos,TRUE,117,117,117,0,1,1,0
T_NAT_NSC_SPP_Malaxis_paludosa,TRUE,1271,1080.7549726307989,1171,0,0.850318625201258,0.9213217938630999,0
T_NAT_NSC_SPP_Malaxis_unifolia,TRUE,200,181.44132932839184,182,0,0.9072066466419593,0.91,0
T_NAT_NSC_SPP_Margariscus_nachtriebi,TRUE,223,223,223,0,1,1,0
T_NAT_NSC_SPP_Meesia_longiseta,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Megalodonta_beckii_var._beckii,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Melanelia_fuliginosa,TRUE,1001,958.0663085398256,959,0,0.9571091993404851,0.958041958041958,0
T_NAT_NSC_SPP_Melanelia_olivacea,TRUE,772,759.7779378284844,760,0,0.9841683132493321,0.9844559585492227,0
T_NAT_NSC_SPP_Melanelia_panniformis,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Melanelia_trabeculata,TRUE,1402,1324.7809524302131,1325,0,0.9449222199930194,0.9450784593437945,0
T_NAT_NSC_SPP_Menetus_opercularis,TRUE,62,54.297122914945994,62,0,0.875760047015258,1,0
T_NAT_NSC_SPP_Micarea_assimilata,TRUE,107,107,107,0,1,1,0
T_NAT_NSC_SPP_Micarea_prasina,TRUE,1285,1232.4772234952632,1285,0,0.9591262439651853,1,0
T_NAT_NSC_SPP_Micarea_sylvicola,TRUE,801,801,801,0,1,1,0
T_NAT_NSC_SPP_Microtus_ochrogaster,TRUE,13,12.995766223559123,13,0,0.9996743248891633,1,0
T_NAT_NSC_SPP_Milium_effusum_var._cisatlanticum,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Mimulus_guttatus,TRUE,370,337.46792949947974,357,0,0.912075485133729,0.9648648648648649,0
T_NAT_NSC_SPP_Mimulus_ringens,TRUE,70,70,70,0,1,1,0
T_NAT_NSC_SPP_Mnium_ambiguum,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Monotropa_hypopithys,TRUE,402,331.6487614313631,332,0,0.8249969189834903,0.8258706467661692,0
T_NAT_NSC_SPP_Moxostoma_anisurum,TRUE,4106,2384.152565458171,2385,0,0.5806508927077864,0.5808572820263029,0
T_NAT_NSC_SPP_Muhlenbergia_racemosa,TRUE,378,354.85200648621674,355,0,0.9387619219212083,0.9391534391534392,0
T_NAT_NSC_SPP_Mustela_frenata,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Mycobilimbia_hypnorum,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Mycobilimbia_sabuletorum,TRUE,598,598,598,0,1,1,0
T_NAT_NSC_SPP_Mycoblastus_affinis,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Mycoblastus_sanguinarius,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_SPP_Myosurus_apetalus_var._borealis,TRUE,21,21,21,0,1,1,0
T_NAT_NSC_SPP_Myurella_tenerrima,TRUE,302,302,302,0,1,1,0
T_NAT_NSC_SPP_Najas_flexilis,TRUE,298,298,298,0,1,1,0
T_NAT_NSC_SPP_Neckera_pennata,TRUE,401,401,401,0,1,1,0
T_NAT_NSC_SPP_Nephroma_bellum,TRUE,1300,1129.8655507913998,1300,0,0.8691273467626152,1,0
T_NAT_NSC_SPP_Nephroma_helveticum,TRUE,102,102,102,0,1,1,0
T_NAT_NSC_SPP_Nymphaea_leibergii,TRUE,768,768,768,0,1,1,0
T_NAT_NSC_SPP_Nymphaea_tetragona,TRUE,947,932.1475300337695,947,0,0.9843162935942655,1,0
T_NAT_NSC_SPP_Ochrolechia_gowardii,TRUE,1099,1082.0893110630689,1099,0,0.9846126579281791,1,0
T_NAT_NSC_SPP_Odocoileus_hemionus,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Oeneis_alberta,TRUE,466,466,466,0,1,1,0
T_NAT_NSC_SPP_Oeneis_alberta_alberta,TRUE,901,901,901,0,1,1,0
T_NAT_NSC_SPP_Oeneis_chryxus_caryi,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Oeneis_uhleri,TRUE,1456,1334.7190634616106,1335,0,0.9167026534763809,0.9168956043956044,0
T_NAT_NSC_SPP_Oenothera_perennis,TRUE,388,388,388,0,1,1,0
T_NAT_NSC_SPP_Oligoneuron_riddellii,TRUE,1503,1264.335578488637,1369,0,0.8412079697196521,0.9108449767132402,0
T_NAT_NSC_SPP_Omphalina_hudsoniana,TRUE,198,198,198,0,1,1,0
T_NAT_NSC_SPP_Omphalina_umbellifera,TRUE,703,703,703,0,1,1,0
T_NAT_NSC_SPP_Opheodrys_vernalis,TRUE,100,69.35967967422097,100,0,0.6935967967422098,1,0
