feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_IUCN_MAMM_Mustela_erminea_aoh,TRUE,28040,395.8834335066194,17611,0,0.014118524732761034,0.6280670470756062,0
T_NAT_IUCN_MAMM_Mustela_frenata_aoh,TRUE,3236,559.6789077619211,2778,0,0.1729539269968854,0.85846724351050685,0
T_NAT_IUCN_MAMM_Mustela_nivalis_aoh,TRUE,80826,1266.3235427980728,45460,0,0.01566727962286978,0.5624427783139089,0
T_NAT_IUCN_MAMM_Myodes_gapperi_aoh,TRUE,24578,719.2223572865378,14637,0,0.029262851220056056,0.5955325901212466,0
T_NAT_IUCN_MAMM_Myotis_leibii_aoh,TRUE,18996,3658.9502360013566,12097,0,0.19261687913252035,0.6368182775321121,0
T_NAT_IUCN_MAMM_Myotis_lucifugus_aoh,TRUE,29808,854.8820020207658,18895,0,0.028679616278206043,0.6338902308105206,0
T_NAT_IUCN_MAMM_Myotis_septentrionalis_aoh,TRUE,24562,1405.061929812117,14627,0,0.05720470359954877,0.5955133946747008,0
T_NAT_IUCN_MAMM_Myotis_sodalis_aoh,TRUE,866,717.9642601640194,720,0,0.8290580371409,0.8314087759815243,0
T_NAT_IUCN_MAMM_Napaeozapus_insignis_aoh,TRUE,24198,2419.8,14234,0,0.1,0.5882304322671296,0
T_NAT_IUCN_MAMM_Neovison_vison_aoh,TRUE,27492,545.4880959703486,17111,0,0.019841702894309202,0.6223992434162665,0
T_NAT_IUCN_MAMM_Odocoileus_virginianus_aoh,TRUE,107273,3517.8534184564246,61811,0,0.03279346544290199,0.576202772365833,0
T_NAT_IUCN_MAMM_Ondatra_zibethicus_aoh,TRUE,2892,289.2,2474,0,0.09999999999999999,0.8554633471645919,0
T_NAT_IUCN_MAMM_Parascalops_breweri_aoh,TRUE,33960,6379.623203009707,19554,0,0.18785698477649315,0.5757950530035336,0
T_NAT_IUCN_MAMM_Peromyscus_leucopus_aoh,TRUE,78240,7824,44673,0,0.1,0.5709739263803681,0
T_NAT_IUCN_MAMM_Peromyscus_maniculatus_aoh,TRUE,99091,2201.087493733217,55046,0,0.022212789191079076,0.5555095821013009,0
T_NAT_IUCN_MAMM_Phenacomys_ungava_aoh,TRUE,13,0.40508500085535254,1,0,0.031160384681180965,0.07692307692307693,0
T_NAT_IUCN_MAMM_Pipistrellus_subflavus_aoh,TRUE,27861,5234.848919458972,17699,0,0.18789163775381257,0.6352607587667348,0
T_NAT_IUCN_MAMM_Procyon_lotor_aoh,TRUE,40922,2906.0556199814937,24956,0,0.07101450613316783,0.6098431161722301,0
T_NAT_IUCN_MAMM_Scalopus_aquaticus_aoh,TRUE,398,398,398,0,1,1,0
T_NAT_IUCN_MAMM_Sciurus_carolinensis_aoh,TRUE,36140,5082.2378051174865,20671,0,0.14062639195123094,0.5719701162147205,0
T_NAT_IUCN_MAMM_Sorex_cinereus_aoh,TRUE,25158,534.378044747311,15163,0,0.02124087943188294,0.6027108673185468,0
T_NAT_IUCN_MAMM_Sorex_fumeus_aoh,TRUE,26569,2656.9,15956,0,0.1,0.6005495125898603,0
T_NAT_IUCN_MAMM_Sorex_hoyi_aoh,TRUE,24929,681.9870502069843,14934,0,0.02735717638922477,0.599061334189097,0
T_NAT_IUCN_MAMM_Sorex_palustris_aoh,TRUE,77,8.552455178920768,73,0,0.11107084647949049,0.948051948051948,0
T_NAT_IUCN_MAMM_Sylvilagus_floridanus_aoh,TRUE,73277,7327.700000000001,42520,0,0.1,0.5802639300189691,0
T_NAT_IUCN_MAMM_Synaptomys_cooperi_aoh,TRUE,25158,2515.8,15163,0,0.1,0.6027108673185468,0
T_NAT_IUCN_MAMM_Tamias_striatus_aoh,TRUE,41107,4110.7,24538,0,0.09999999999999999,0.596929963266597,0
T_NAT_IUCN_MAMM_Tamiasciurus_hudsonicus_aoh,TRUE,24014,618.5502217240072,14079,0,0.025757900463230083,0.5862830015824103,0
T_NAT_IUCN_MAMM_Taxidea_taxus_aoh,TRUE,2938,273.0295500123598,2207,0,0.09293041184899925,0.7511912865895167,0
T_NAT_IUCN_MAMM_Urocyon_cinereoargenteus_aoh,TRUE,52044,13149.457395526339,34758,0,0.25266039112148064,0.6678579663361771,0
T_NAT_IUCN_MAMM_Ursus_americanus_aoh,TRUE,89474,1548.8926700161323,50179,0,0.01731109227279581,0.5608221382748061,0
T_NAT_IUCN_MAMM_Vulpes_vulpes_aoh,TRUE,103726,1405.5845854287036,58705,0,0.013550937907840885,0.5659622466883906,0
T_NAT_IUCN_MAMM_Zapus_hudsonius_aoh,TRUE,3310,331,2833,0,0.1,0.8558912386706948,0
T_NAT_IUCN_REPT_Caretta_caretta_aoh,TRUE,3753,743.4683702758016,3114,0,0.1980997522717297,0.829736211031175,0
T_NAT_IUCN_REPT_Dermochelys_coriacea_aoh,TRUE,38,26.825893208999993,38,0,0.7059445581315787,1,0
T_NAT_IUCN_REPT_Diadophis_punctatus_aoh,TRUE,39410,3941,22824,0,0.1,0.5791423496574474,0
T_NAT_IUCN_REPT_Eretmochelys_imbricata_aoh,TRUE,3589,896.0560403169512,2955,0,0.24966732803481506,0.8233491223181945,0
T_NAT_IUCN_REPT_Heterodon_platirhinos_aoh,TRUE,8913,3825.5566145960556,5990,0,0.4292108846175312,0.6720520587905306,0
T_NAT_IUCN_REPT_Nerodia_sipedon_aoh,TRUE,2751,1727.9141420236701,2361,0,0.6281040138217631,0.8582333696837514,0
T_NAT_IUCN_REPT_Opheodrys_vernalis_aoh,TRUE,600,419.49836619037376,540,0,0.699163943650623,0.9,0
T_NAT_IUCN_REPT_Pantherophis_gloydi_aoh,TRUE,5200,3090.0534148437673,3936,0,0.5942410413161091,0.7569230769230769,0
T_NAT_IUCN_REPT_Pantherophis_obsoletus_aoh,TRUE,4280,3175.4248123257717,3228,0,0.7419216851228438,0.7542056074766356,0
T_NAT_IUCN_REPT_Plestiodon_fasciatus_aoh,TRUE,9862,4467.718092817217,6165,0,0.4530235340516343,0.6251267491381058,0
T_NAT_IUCN_REPT_Sistrurus_catenatus_aoh,TRUE,1005,771.3213237312227,967,0,0.7674839042101719,0.9621890547263682,0
T_NAT_IUCN_REPT_Storeria_occipitomaculata_aoh,TRUE,24770,2477,14800,0,0.1,0.5974969721437222,0
T_NAT_IUCN_REPT_Thamnophis_butleri_aoh,TRUE,503,503,503,0,1,1,0
T_NAT_IUCN_REPT_Thamnophis_sauritus_aoh,TRUE,15054,6195.295259794158,10367,0,0.4115381466583073,0.688654178291484,0
T_NAT_IUCN_REPT_Thamnophis_sirtalis_aoh,TRUE,26850,1102.4167767714832,16814,0,0.04105835295238299,0.626219739292365,0
T_NAT_NSC_END_Amelanchier_fernaldii,TRUE,168,126.72719637729372,168,0,0.7543285498648435,1,0
T_NAT_NSC_END_Boechera_quebecensis,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_END_Canis_sp._cf._lycaon,TRUE,175,115.03516153828744,175,0,0.6573437802187854,1,0
T_NAT_NSC_END_Cicuta_maculata_var._victorinii,TRUE,1978,1686.5973619983101,1853,0,0.8526781405451518,0.9368048533872598,0
T_NAT_NSC_END_Corispermum_hookeri_var._hookeri,TRUE,67,66.66658985891861,67,0,0.9950237292375912,1,0
T_NAT_NSC_END_Crossocalyx_tenuis,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_END_Dulichium_arundinaceum_var._boreale,TRUE,231,216.2893255405663,231,0,0.936317426582538,1,0
T_NAT_NSC_END_Epilobium_ciliatum_var._ecomosum,TRUE,1395,1297.1144489320175,1352,0,0.9298311461878261,0.9691756272401434,0
T_NAT_NSC_END_Gentianopsis_virgata_ssp._victorinii,TRUE,1991,1612.0006964870142,1640,0,0.8096437450964411,0.8237066800602713,0
T_NAT_NSC_END_Hydnobius_autumnalis,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_END_Leptothorax_paraxenus,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_END_Loxocera_ojibwayensis,TRUE,61,61,61,0,1,1,0
T_NAT_NSC_END_Moxostoma_hubbsi,TRUE,4969,3669.9863422975614,4062,0,0.7385764424024072,0.8174683034815858,0
T_NAT_NSC_END_Myriolecis_carlottiana,TRUE,93,93,93,0,1,1,0
T_NAT_NSC_END_Salix_chlorolepis,TRUE,85,85,85,0,1,1,0
T_NAT_NSC_END_Syntrichia_cainii,TRUE,756,756,756,0,1,1,0
T_NAT_NSC_SPP_Acer_nigrum,TRUE,3210,2494.9514919562025,2566,0,0.7772434554380693,0.7993769470404984,0
T_NAT_NSC_SPP_Acipenser_oxyrinchus,TRUE,128,128,128,0,1,1,0
T_NAT_NSC_SPP_Acronicta_albarufa,TRUE,67,67,67,0,1,1,0
T_NAT_NSC_SPP_Actaea_racemosa,TRUE,86,86,86,0,1,1,0
T_NAT_NSC_SPP_Adenocaulon_bicolor,TRUE,18,18,18,0,1,1,0
T_NAT_NSC_SPP_Adiantum_viridimontanum,TRUE,7,6.558088483750094,7,0,0.9368697833928705,1,0
T_NAT_NSC_SPP_Adlumia_fungosa,TRUE,460,447.1462181973977,460,0,0.9720569960812993,1,0
T_NAT_NSC_SPP_Aeshna_clepsydra,TRUE,923,679.51318536602,680,0,0.7362006341993717,0.7367280606717227,0
T_NAT_NSC_SPP_Aeshna_interrupta_lineata,TRUE,92,92,92,0,1,1,0
T_NAT_NSC_SPP_Aeshna_verticalis,TRUE,1341,1276.864203677779,1277,0,0.9521731571049806,0.9522744220730798,0
T_NAT_NSC_SPP_Agalinis_purpurea,TRUE,337,337,337,0,1,1,0
T_NAT_NSC_SPP_Agastache_nepetoides,TRUE,331,331,331,0,1,1,0
T_NAT_NSC_SPP_Agrimonia_pubescens,TRUE,540,540,540,0,1,1,0
T_NAT_NSC_SPP_Agrostis_hyemalis,TRUE,38,38,38,0,1,1,0
T_NAT_NSC_SPP_Alasmidonta_marginata,TRUE,824,824,824,0,1,1,0
T_NAT_NSC_SPP_Allium_burdickii,TRUE,388,388,388,0,1,1,0
T_NAT_NSC_SPP_Allium_canadense_var._canadense,TRUE,1247,1181.5328498209406,1213,0,0.9475002805300246,0.9727345629510826,0
T_NAT_NSC_SPP_Alnus_serrulata,TRUE,859,671.5251553336174,853,0,0.7817522180833729,0.9930151338766007,0
T_NAT_NSC_SPP_Alosa_sapidissima,TRUE,195,195,195,0,1,1,0
T_NAT_NSC_SPP_Ambrosia_psilostachya,TRUE,67,67,67,0,1,1,0
T_NAT_NSC_SPP_Ambystoma_hybrid_pop._1,TRUE,2050,1810.1333346256645,1811,0,0.8829918705491047,0.8834146341463415,0
T_NAT_NSC_SPP_Amelanchier_amabilis,TRUE,831,810.8960232664411,811,0,0.9758074888886175,0.9759326113116726,0
T_NAT_NSC_SPP_Amerorchis_rotundifolia,TRUE,40,29.464847879272035,40,0,0.7366211969818008,1,0
T_NAT_NSC_SPP_Ammodramus_nelsoni,TRUE,1031,803.6244779533541,835,0,0.7794611813320602,0.8098933074684772,0
T_NAT_NSC_SPP_Ammodramus_savannarum,TRUE,632,374.40446383565535,385,0,0.5924121263222395,0.6091772151898734,0
T_NAT_NSC_SPP_Amorpha_fruticosa,TRUE,144,144,144,0,1,1,0
T_NAT_NSC_SPP_Anguispira_kochi,TRUE,40,40,40,0,1,1,0
T_NAT_NSC_SPP_Anodonta_implicata,TRUE,140,140,140,0,1,1,0
T_NAT_NSC_SPP_Aplectrum_hyemale,TRUE,668,664.9931439039051,665,0,0.9954987184190196,0.9955089820359282,0
T_NAT_NSC_SPP_Appalachina_sayana,TRUE,400,400,400,0,1,1,0
T_NAT_NSC_SPP_Arabis_canadensis,TRUE,40,40,40,0,1,1,0
T_NAT_NSC_SPP_Arabis_holboellii_var._retrofracta,TRUE,7,7,7,0,1,1,0
T_NAT_NSC_SPP_Arabis_laevigata,TRUE,384,384,384,0,1,1,0
T_NAT_NSC_SPP_Ardea_alba,TRUE,353,353,353,0,1,1,0
T_NAT_NSC_SPP_Argia_sedula,TRUE,601,601,601,0,1,1,0
T_NAT_NSC_SPP_Argia_tibialis,TRUE,2098,1844.6020365720872,2098,0,0.8792192738665812,1,0
T_NAT_NSC_SPP_Argia_translata,TRUE,399,399,399,0,1,1,0
T_NAT_NSC_SPP_Arigomphus_cornutus,TRUE,611,490.74451967019917,573,0,0.8031825199184929,0.9378068739770867,0
T_NAT_NSC_SPP_Arigomphus_furcifer,TRUE,4983,3341.467466824136,3646,0,0.6705734430712695,0.7316877383102549,0
T_NAT_NSC_SPP_Arigomphus_villosipes,TRUE,285,285,285,0,1,1,0
T_NAT_NSC_SPP_Aristida_dichotoma,TRUE,305,305,305,0,1,1,0
T_NAT_NSC_SPP_Aristida_longespica_var._geniculata,TRUE,361,361,361,0,1,1,0
T_NAT_NSC_SPP_Aristida_longespica_var._longespica,TRUE,143,143,143,0,1,1,0
T_NAT_NSC_SPP_Armoracia_lacustris,TRUE,309,309,309,0,1,1,0
T_NAT_NSC_SPP_Arnica_lanceolata_ssp._Lanceolata,TRUE,10,10,10,0,1,1,0
T_NAT_NSC_SPP_Asclepias_exaltata,TRUE,209,209,209,0,1,1,0
T_NAT_NSC_SPP_Asclepias_purpurascens,TRUE,75,75,75,0,1,1,0
T_NAT_NSC_SPP_Asclepias_sullivantii,TRUE,1821,1642.2742538826053,1643,0,0.9018529675357525,0.9022515101592532,0
T_NAT_NSC_SPP_Asclepias_tuberosa_ssp._interior,TRUE,53,53,53,0,1,1,0
T_NAT_NSC_SPP_Asclepias_viridiflora,TRUE,306,306,306,0,1,1,0
T_NAT_NSC_SPP_Asimina_triloba,TRUE,2301,1988.4429206358845,2289,0,0.8641646765040785,0.9947848761408083,0
T_NAT_NSC_SPP_Asplenium_platyneuron,TRUE,559,558.636258242052,559,0,0.9993492991807729,1,0
T_NAT_NSC_SPP_Asplenium_rhizophyllum,TRUE,1267,1021.6219244929889,1168,0,0.8063314321175918,0.9218626677190213,0
T_NAT_NSC_SPP_Asplenium_ruta.muraria,TRUE,544,544,544,0,1,1,0
T_NAT_NSC_SPP_Asterocampa_celtis,TRUE,754,754,754,0,1,1,0
T_NAT_NSC_SPP_Asterocampa_clyton,TRUE,1224,1183.673715977347,1184,0,0.9670536895239763,0.9673202614379085,0
T_NAT_NSC_SPP_Astragalus_neglectus,TRUE,1105,1019.4467874816537,1105,0,0.92257627826394,1,0
T_NAT_NSC_SPP_Atrytonopsis_hianna,TRUE,482,482,482,0,1,1,0
T_NAT_NSC_SPP_Aulacomnium_androgynum,TRUE,190,190,190,0,1,1,0
T_NAT_NSC_SPP_Aureolaria_flava,TRUE,606,606,606,0,1,1,0
T_NAT_NSC_SPP_Aureolaria_pedicularia,TRUE,333,333,333,0,1,1,0
T_NAT_NSC_SPP_Aureolaria_virginica,TRUE,333,333,333,0,1,1,0
T_NAT_NSC_SPP_Aythya_valisineria,TRUE,198,198,198,0,1,1,0
T_NAT_NSC_SPP_Baptisia_tinctoria,TRUE,143,143,143,0,1,1,0
T_NAT_NSC_SPP_Bartonia_virginica,TRUE,1111,859.8607494708485,968,0,0.7739520697307367,0.8712871287128713,0
T_NAT_NSC_SPP_Bidens_coronata,TRUE,361,361,361,0,1,1,0
T_NAT_NSC_SPP_Bidens_eatonii,TRUE,1385,1265.2077702281226,1298,0,0.9135074153271644,0.9371841155234657,0
T_NAT_NSC_SPP_Blephilia_hirsuta,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Botrychium_mormo,TRUE,68,68,68,0,1,1,0
T_NAT_NSC_SPP_Botrychium_oneidense,TRUE,614,605.8352947738573,606,0,0.9867024344851096,0.9869706840390879,0
T_NAT_NSC_SPP_Botrychium_pallidum,TRUE,80,79.02059652336655,80,0,0.9877574565420819,1,0
T_NAT_NSC_SPP_Botrychium_rugulosum,TRUE,387,341.0444923975304,362,0,0.8812519183398718,0.9354005167958657,0
T_NAT_NSC_SPP_Bouteloua_curtipendula,TRUE,808,625.5838413436668,808,0,0.7742374274055283,1,0
T_NAT_NSC_SPP_Bromus_kalmii,TRUE,342,342,342,0,1,1,0
T_NAT_NSC_SPP_Bromus_nottowayanus,TRUE,76,76,76,0,1,1,0
T_NAT_NSC_SPP_Bromus_pubescens,TRUE,40,40,40,0,1,1,0
T_NAT_NSC_SPP_Bryum_calophyllum,TRUE,32,32,32,0,1,1,0
T_NAT_NSC_SPP_Bryum_gemmiparum,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Bryum_rubens,TRUE,127,127,127,0,1,1,0
T_NAT_NSC_SPP_Calamovilfa_longifolia_var._magna,TRUE,1156,1102.9739028936485,1103,0,0.9541296737834329,0.9541522491349481,0
T_NAT_NSC_SPP_Callophrys_gryneus,TRUE,1135,1111.57227772636,1112,0,0.9793588350011982,0.9797356828193833,0
T_NAT_NSC_SPP_Callophrys_lanoraieensis,TRUE,402,402,402,0,1,1,0
T_NAT_NSC_SPP_Callosamia_angulifera,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Campostoma_anomalum,TRUE,1300,1244.404896821073,1245,0,0.95723453601621,0.9576923076923077,0
T_NAT_NSC_SPP_Campsis_radicans,TRUE,348,348,348,0,1,1,0
T_NAT_NSC_SPP_Cardamine_bulbosa,TRUE,770,770,770,0,1,1,0
T_NAT_NSC_SPP_Cardamine_concatenata,TRUE,3067,2441.7170277350065,2501,0,0.7961255388767546,0.8154548418650147,0
T_NAT_NSC_SPP_Carex_alata,TRUE,12,12,12,0,1,1,0
T_NAT_NSC_SPP_Carex_albicans_var._albicans,TRUE,580,580,580,0,1,1,0
T_NAT_NSC_SPP_Carex_albicans_var._emmonsii,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Carex_amphibola,TRUE,508,508,508,0,1,1,0
T_NAT_NSC_SPP_Carex_annectens,TRUE,723,720.7818704747633,721,0,0.9969320476829368,0.9972337482710927,0
T_NAT_NSC_SPP_Carex_appalachica,TRUE,1206,1017.7894084324672,1186,0,0.8439381496123277,0.9834162520729685,0
T_NAT_NSC_SPP_Carex_argyrantha,TRUE,772,657.7081382991602,757,0,0.8519535470196375,0.9805699481865285,0
T_NAT_NSC_SPP_Carex_atherodes,TRUE,131,131,131,0,1,1,0
T_NAT_NSC_SPP_Carex_atlantica,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Carex_atlantica_ssp._capillacea,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Carex_baileyi,TRUE,46,46,46,0,1,1,0
T_NAT_NSC_SPP_Carex_bicknellii,TRUE,77,77,77,0,1,1,0
T_NAT_NSC_SPP_Carex_careyana,TRUE,500,500,500,0,1,1,0
T_NAT_NSC_SPP_Carex_cephalophora,TRUE,860,825.9437339063436,860,0,0.9603996905887716,1,0
T_NAT_NSC_SPP_Carex_conoidea,TRUE,527,466.3907311935723,527,0,0.8849918997980499,1,0
T_NAT_NSC_SPP_Carex_crus.corvi,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Carex_cumulata,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Carex_davisii,TRUE,877,877,877,0,1,1,0
T_NAT_NSC_SPP_Carex_digitalis_var._digitalis,TRUE,132,132,132,0,1,1,0
T_NAT_NSC_SPP_Carex_festucacea,TRUE,95,95,95,0,1,1,0
T_NAT_NSC_SPP_Carex_flaccosperma_var._glaucodea,TRUE,95,95,95,0,1,1,0
T_NAT_NSC_SPP_Carex_foenea,TRUE,104,89.77029740455089,104,0,0.86317593658222,1,0
T_NAT_NSC_SPP_Carex_folliculata,TRUE,2190,1800.0955606149241,1801,0,0.8219614432031617,0.8223744292237443,0
T_NAT_NSC_SPP_Carex_formosa,TRUE,334,334,334,0,1,1,0
T_NAT_NSC_SPP_Carex_frankii,TRUE,341,341,341,0,1,1,0
T_NAT_NSC_SPP_Carex_hirsutella,TRUE,1252,1200.3501697259726,1245,0,0.9587461419536523,0.994408945686901,0
T_NAT_NSC_SPP_Carex_laxiculmis_var._laxiculmis,TRUE,104,104,104,0,1,1,0
T_NAT_NSC_SPP_Carex_leavenworthii,TRUE,43,43,43,0,1,1,0
T_NAT_NSC_SPP_Carex_longii,TRUE,385,385,385,0,1,1,0
T_NAT_NSC_SPP_Carex_meadii,TRUE,280,280,280,0,1,1,0
T_NAT_NSC_SPP_Carex_mesochorea,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Carex_molesta,TRUE,145,145,145,0,1,1,0
T_NAT_NSC_SPP_Carex_muehlenbergii_var._enervis,TRUE,98,98,98,0,1,1,0
T_NAT_NSC_SPP_Carex_muehlenbergii_var._muehlenbergii,TRUE,189,189,189,0,1,1,0
T_NAT_NSC_SPP_Carex_muskingumensis,TRUE,737,737,737,0,1,1,0
T_NAT_NSC_SPP_Carex_nigromarginata,TRUE,21,21,21,0,1,1,0
T_NAT_NSC_SPP_Carex_normalis,TRUE,32,32,32,0,1,1,0
T_NAT_NSC_SPP_Carex_oligocarpa,TRUE,1454,1349.5216574965505,1399,0,0.928144193601479,0.9621733149931224,0
T_NAT_NSC_SPP_Carex_parryana,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Carex_retroflexa,TRUE,253,253,253,0,1,1,0
T_NAT_NSC_SPP_Carex_sartwellii,TRUE,162,162,162,0,1,1,0
T_NAT_NSC_SPP_Carex_schweinitzii,TRUE,3216,2603.6512585440587,2604,0,0.809593053029869,0.8097014925373134,0
T_NAT_NSC_SPP_Carex_scirpoidea_ssp._convoluta,TRUE,257,257,257,0,1,1,0
T_NAT_NSC_SPP_Carex_seorsa,TRUE,118,118,118,0,1,1,0
T_NAT_NSC_SPP_Carex_sparganioides,TRUE,1484,1301.2133531982072,1484,0,0.8768284051200858,1,0
T_NAT_NSC_SPP_Carex_squarrosa,TRUE,470,470,470,0,1,1,0
T_NAT_NSC_SPP_Carex_suberecta,TRUE,144,144,144,0,1,1,0
T_NAT_NSC_SPP_Carex_swanii,TRUE,514,464.8937087480256,490,0,0.9044624683813727,0.953307392996109,0
T_NAT_NSC_SPP_Carex_sychnocephala,TRUE,89,87.27842854060226,89,0,0.9806565004562052,1,0
T_NAT_NSC_SPP_Carex_tenera_var._echinodes,TRUE,92,92,92,0,1,1,0
T_NAT_NSC_SPP_Carex_tetanica,TRUE,1680,1476.1762288914554,1680,0,0.8786763267211044,1,0
T_NAT_NSC_SPP_Carex_torreyi,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Carex_trichocarpa,TRUE,1497,1398.550359580125,1399,0,0.934235377141032,0.9345357381429525,0
T_NAT_NSC_SPP_Carex_typhina,TRUE,457,457,457,0,1,1,0
T_NAT_NSC_SPP_Carex_virescens,TRUE,950,950,950,0,1,1,0
T_NAT_NSC_SPP_Carex_willdenowii,TRUE,597,597,597,0,1,1,0
T_NAT_NSC_SPP_Carya_glabra,TRUE,763,763,763,0,1,1,0
T_NAT_NSC_SPP_Carya_laciniosa,TRUE,1197,1161.915374059163,1162,0,0.9706895355548563,0.9707602339181286,0
T_NAT_NSC_SPP_Carya_ovata_var._ovata,TRUE,3321,2620.281277207129,3136,0,0.7890036968404484,0.9442938873833183,0
T_NAT_NSC_SPP_Carychium_exile,TRUE,799,799,799,0,1,1,0
T_NAT_NSC_SPP_Carychium_nannodes,TRUE,799,799,799,0,1,1,0
T_NAT_NSC_SPP_Catinella_aprica,TRUE,474,474,474,0,1,1,0
T_NAT_NSC_SPP_Catinella_exile,TRUE,90,90,90,0,1,1,0
T_NAT_NSC_SPP_Ceanothus_americanus,TRUE,172,172,172,0,1,1,0
T_NAT_NSC_SPP_Ceanothus_herbaceus,TRUE,284,251.0414655754779,284,0,0.8839488224488659,1,0
T_NAT_NSC_SPP_Cephalozia_macrostachya,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Cerastium_arvense_ssp._velutinum,TRUE,17,17,17,0,1,1,0
T_NAT_NSC_SPP_Cerastium_brachypodum,TRUE,558,464.67721874829977,558,0,0.832754872308781,1,0
T_NAT_NSC_SPP_Cerastium_nutans_var._nutans,TRUE,481,481,481,0,1,1,0
T_NAT_NSC_SPP_Chenopodium_berlandieri_var._bushianum,TRUE,211,211,211,0,1,1,0
T_NAT_NSC_SPP_Chenopodium_foggii,TRUE,152,152,152,0,1,1,0
T_NAT_NSC_SPP_Chlidonias_niger,TRUE,8732,5141.530235076528,5669,0,0.5888147314563134,0.6492212551534585,0
T_NAT_NSC_SPP_Chlosyne_gorgone,TRUE,1343,1278.4423063325896,1279,0,0.9519302355417645,0.9523454951600894,0
T_NAT_NSC_SPP_Cicindela_lepida,TRUE,290,290,290,0,1,1,0
T_NAT_NSC_SPP_Cirsium_discolor,TRUE,17,17,17,0,1,1,0
T_NAT_NSC_SPP_Cistothorus_platensis,TRUE,1270,1064.0800679902727,1195,0,0.8378583212521833,0.9409448818897638,0
T_NAT_NSC_SPP_Clastoptera_hyperici,TRUE,167,167,167,0,1,1,0
T_NAT_NSC_SPP_Claytonia_virginica,TRUE,1611,1463.5987310499331,1539,0,0.908503247082516,0.9553072625698324,0
T_NAT_NSC_SPP_Conioselinum_chinense,TRUE,667,667,667,0,1,1,0
T_NAT_NSC_SPP_Conopholis_americana,TRUE,329,279.62653310502856,325,0,0.8499286720517585,0.9878419452887538,0
T_NAT_NSC_SPP_Corallorhiza_odontorhiza,TRUE,517,517,517,0,1,1,0
T_NAT_NSC_SPP_Coreopsis_tripteris,TRUE,350,350,350,0,1,1,0
T_NAT_NSC_SPP_Corispermum_hookeri,TRUE,207,207,207,0,1,1,0
T_NAT_NSC_SPP_Corispermum_pallasii,TRUE,18,18,18,0,1,1,0
T_NAT_NSC_SPP_Corispermum_villosum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Corydalis_aurea_ssp._aurea,TRUE,303,303,303,0,1,1,0
T_NAT_NSC_SPP_Crataegus_beata,TRUE,477,477,477,0,1,1,0
T_NAT_NSC_SPP_Crataegus_coccinioides,TRUE,1264,1212.4959713121148,1264,0,0.9592531418608503,1,0
T_NAT_NSC_SPP_Crataegus_crus.galli_var._crus.galli,TRUE,42,42,42,0,1,1,0
T_NAT_NSC_SPP_Crataegus_formosa,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Crataegus_fulleriana,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Crataegus_scabrida,TRUE,108,108,108,0,1,1,0
T_NAT_NSC_SPP_Crataegus_schuettei,TRUE,45,45,45,0,1,1,0
T_NAT_NSC_SPP_Crataegus_suborbiculata,TRUE,820,820,820,0,1,1,0
T_NAT_NSC_SPP_Cuscuta_campestris,TRUE,345,345,345,0,1,1,0
T_NAT_NSC_SPP_Cuscuta_cephalanthi,TRUE,22,21.452341043804672,22,0,0.9751064110820306,1,0
T_NAT_NSC_SPP_Cuscuta_polygonorum,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Cyperus_erythrorhizos,TRUE,94,94,94,0,1,1,0
T_NAT_NSC_SPP_Cyperus_flavescens,TRUE,44,44,44,0,1,1,0
T_NAT_NSC_SPP_Cyperus_houghtonii,TRUE,257,257,257,0,1,1,0
T_NAT_NSC_SPP_Cyperus_lupulinus_ssp._macilentus,TRUE,723,661.6502857730212,662,0,0.9151456234758246,0.9156293222683264,0
T_NAT_NSC_SPP_Cyperus_odoratus,TRUE,635,635,635,0,1,1,0
T_NAT_NSC_SPP_Cyperus_schweinitzii,TRUE,497,357.4800755775965,407,0,0.7192758059911398,0.8189134808853119,0
T_NAT_NSC_SPP_Cypripedium_arietinum,TRUE,5626,3027.8303018527035,4714,0,0.5381852651711169,0.8378954852470671,0
T_NAT_NSC_SPP_Cypripedium_reginae,TRUE,579,369.0564702416401,409,0,0.6374032301237308,0.7063903281519862,0
