feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_NSC_SPP_Ambystoma_macrodactylum,TRUE,62,40.724490153357486,41,0,0.6568466153767336,0.6612903225806451,0
T_NAT_NSC_SPP_Ambystoma_mavortium,TRUE,2030,1524.8264523923006,1525,0,0.7511460356612318,0.7512315270935961,0
T_NAT_NSC_SPP_Ammodramus_savannarum,TRUE,9487,5620.213842419086,5621,0,0.5924121263222395,0.5924949931485191,0
T_NAT_NSC_SPP_Amorpha_fruticosa,TRUE,500,500,500,0,1,1,0
T_NAT_NSC_SPP_Amphiagrion_abbreviatum,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Anagallis_minima,TRUE,2866,2235.750427395014,2255,0,0.7800943570813028,0.7868108862526169,0
T_NAT_NSC_SPP_Anatrytone_logan,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Anax_junius,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Anaxyrus_hemiophrys,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Andropogon_gerardii,TRUE,2401,2056.259049883196,2057,0,0.8564177633832553,0.8567263640149938,0
T_NAT_NSC_SPP_Andropogon_hallii,TRUE,3102,2529.6063812827233,2904,0,0.815475944965417,0.9361702127659575,0
T_NAT_NSC_SPP_Anemone_parviflora,TRUE,33,33,33,0,1,1,0
T_NAT_NSC_SPP_Antennaria_anaphaloides,TRUE,399,399,399,0,1,1,0
T_NAT_NSC_SPP_Antennaria_dimorpha,TRUE,600,600,600,0,1,1,0
T_NAT_NSC_SPP_Antennaria_plantaginifolia,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Antennaria_umbrinella,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Apodemia_mormo,TRUE,1007,916.0845546885668,938,0,0.9097165389161537,0.9314796425024826,0
T_NAT_NSC_SPP_Aquila_chrysaetos,TRUE,2616,1335.9575647456895,2164,0,0.5106871424868844,0.827217125382263,0
T_NAT_NSC_SPP_Arabidopsis_salsuginea,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Ardea_herodias,TRUE,1488,1296.4334833552816,1297,0,0.8712590613946785,0.8716397849462365,0
T_NAT_NSC_SPP_Aristida_purpurea_var._longiseta,TRUE,1897,1699.0199203027084,1883,0,0.895635171482714,0.992619926199262,0
T_NAT_NSC_SPP_Arnica_cordifolia,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Arnica_fulgens,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Arnica_sororia,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Artemisia_tridentata,TRUE,58,58,58,0,1,1,0
T_NAT_NSC_SPP_Asarum_canadense,TRUE,99,92.69542523167128,99,0,0.9363174265825381,1,0
T_NAT_NSC_SPP_Asclepias_lanuginosa,TRUE,3703,2912.813861358227,2913,0,0.786609198314401,0.7866594652984067,0
T_NAT_NSC_SPP_Asclepias_verticillata,TRUE,1381,1290.9321628166383,1291,0,0.9347807116702667,0.9348298334540188,0
T_NAT_NSC_SPP_Asclepias_viridiflora,TRUE,246,246,246,0,1,1,0
T_NAT_NSC_SPP_Astragalus_gilviflorus,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Astragalus_kentrophyta_var._kentrophyta,TRUE,3097,2526.3433460627803,2753,0,0.8157388912052891,0.8889247659024863,0
T_NAT_NSC_SPP_Astragalus_lotiflorus,TRUE,7974,5275.446400520902,6216,0,0.6615809381139832,0.7795334838224228,0
T_NAT_NSC_SPP_Astragalus_pectinatus,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Astragalus_purshii_var._purshii,TRUE,498,498,498,0,1,1,0
T_NAT_NSC_SPP_Astragalus_spatulatus,TRUE,1000,1000,1000,0,1,1,0
T_NAT_NSC_SPP_Astragalus_vexilliflexus,TRUE,600,600,600,0,1,1,0
T_NAT_NSC_SPP_Athene_cunicularia,TRUE,77871,22511.391508113345,25128,0,0.28908568668841217,0.322687521670455,0
T_NAT_NSC_SPP_Atriplex_powellii,TRUE,1303,1246.7870356144579,1247,0,0.9568588147463223,0.9570222563315426,0
T_NAT_NSC_SPP_Atriplex_truncata,TRUE,499,499,499,0,1,1,0
T_NAT_NSC_SPP_Atriplex_x_aptera,TRUE,301,301,301,0,1,1,0
T_NAT_NSC_SPP_Atrytonopsis_hianna,TRUE,6,6,6,0,1,1,0
T_NAT_NSC_SPP_Besseya_wyomingensis,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Bidens_frondosa,TRUE,2905,2400.0267437500966,2401,0,0.8261709961273999,0.8265060240963855,0
T_NAT_NSC_SPP_Boloria_epithore,TRUE,1,1,1,0,1,1,0
T_NAT_NSC_SPP_Botaurus_lentiginosus,TRUE,202,105.98806665309928,106,0,0.5246933992727687,0.5247524752475248,0
T_NAT_NSC_SPP_Botrychium_ascendens,TRUE,99,84.12367043109023,99,0,0.8497340447584872,1,0
T_NAT_NSC_SPP_Botrychium_campestre,TRUE,1935,1676.8539162524178,1755,0,0.8665911711898799,0.9069767441860465,0
T_NAT_NSC_SPP_Botrychium_hesperium,TRUE,100,88.91496732449696,100,0,0.8891496732449695,1,0
T_NAT_NSC_SPP_Botrychium_lanceolatum,TRUE,99,89.83173325567498,99,0,0.9073912450068179,1,0
T_NAT_NSC_SPP_Botrychium_lunaria,TRUE,899,826.5979254251494,880,0,0.9194637657676856,0.978865406006674,0
T_NAT_NSC_SPP_Botrychium_minganense,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Botrychium_pallidum,TRUE,301,297.3149944191667,301,0,0.987757456542082,1,0
T_NAT_NSC_SPP_Botrychium_paradoxum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Botrychium_pedunculosum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Botrychium_pinnatum,TRUE,199,166.98670433875586,167,0,0.8391291675314365,0.8391959798994975,0
T_NAT_NSC_SPP_Botrychium_simplex,TRUE,298,251.98081288009095,298,0,0.8455731975841978,1,0
T_NAT_NSC_SPP_Botrychium_sp._3,TRUE,301,298.98144863937017,301,0,0.9932938493002331,1,0
T_NAT_NSC_SPP_Bouteloua_curtipendula,TRUE,2769,2143.8634364859076,2608,0,0.7742374274055283,0.9418562657999278,0
T_NAT_NSC_SPP_Brachythecium_hylotapetum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Brachythecium_reflexum,TRUE,100,99.15821355021652,100,0,0.9915821355021651,1,0
T_NAT_NSC_SPP_Brachythecium_rutabulum,TRUE,138,126.2900960396638,127,0,0.9151456234758246,0.9202898550724637,0
T_NAT_NSC_SPP_Bromus_latiglumis,TRUE,100,79.3395306136007,100,0,0.7933953061360071,1,0
T_NAT_NSC_SPP_Bryum_cyclophyllum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Bryum_flaccidum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Bryum_uliginosum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Bubulcus_ibis,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Buellia_elegans,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Calamospiza_melanocorys,TRUE,499,499,499,0,1,1,0
T_NAT_NSC_SPP_Callicladium_haldanianum,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Callophrys_gryneus_siva,TRUE,194,194,194,0,1,1,0
T_NAT_NSC_SPP_Callophrys_mossii,TRUE,1,1,1,0,1,1,0
T_NAT_NSC_SPP_Callophrys_sheridanii,TRUE,19,19,19,0,1,1,0
T_NAT_NSC_SPP_Caloplaca_citrina,TRUE,401,401,401,0,1,1,0
T_NAT_NSC_SPP_Caloplaca_epithallina,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Caloplaca_trachyphylla,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Calylophus_serrulatus,TRUE,2099,1845.3182166667743,1846,0,0.8791415991742613,0.8794664125774179,0
T_NAT_NSC_SPP_Calypso_bulbosa_var._americana,TRUE,99,66.39104840776163,99,0,0.6706166505834508,1,0
T_NAT_NSC_SPP_Camassia_quamash_ssp._quamash,TRUE,363,362.5285303902153,363,0,0.9987011856479759,1,0
T_NAT_NSC_SPP_Camissonia_andina,TRUE,202,202,202,0,1,1,0
T_NAT_NSC_SPP_Campylium_radicale,TRUE,600,543.6070957748061,600,0,0.9060118262913435,1,0
T_NAT_NSC_SPP_Cardinalis_cardinalis,TRUE,100,71.7077365257381,100,0,0.717077365257381,1,0
T_NAT_NSC_SPP_Carex_alopecoidea,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Carex_assiniboinensis,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Carex_crawei,TRUE,507,457.87550848003076,458,0,0.9031075117949324,0.903353057199211,0
T_NAT_NSC_SPP_Carex_cristatella,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Carex_emoryi,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Carex_garberi,TRUE,101,85.12438823448909,101,0,0.8428157250939514,1,0
T_NAT_NSC_SPP_Carex_hystericina,TRUE,200,188.31699960155618,200,0,0.9415849980077808,1,0
T_NAT_NSC_SPP_Carex_lacustris,TRUE,204,171.55625294402603,204,0,0.8409620242354217,1,0
T_NAT_NSC_SPP_Carex_nebrascensis,TRUE,796,796,796,0,1,1,0
T_NAT_NSC_SPP_Carex_petasata,TRUE,400,400,400,0,1,1,0
T_NAT_NSC_SPP_Carex_platylepis,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Carex_saximontana,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Carex_tetanica,TRUE,28,24.602937148190925,28,0,0.8786763267211045,1,0
T_NAT_NSC_SPP_Carex_umbellata,TRUE,199,193.0590037389009,199,0,0.9701457474316629,1,0
T_NAT_NSC_SPP_Carex_vulpinoidea,TRUE,300,255.27159291520312,300,0,0.8509053097173437,1,0
T_NAT_NSC_SPP_Castilleja_sessiliflora,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Celastrina_neglecta,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Celtis_occidentalis,TRUE,800,800,800,0,1,1,0
T_NAT_NSC_SPP_Cerastium_brachypodum,TRUE,2147,1787.9247108469528,1788,0,0.832754872308781,0.8327899394503959,0
T_NAT_NSC_SPP_Cetraria_arenaria,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Chamaesyce_geyeri,TRUE,301,301,301,0,1,1,0
T_NAT_NSC_SPP_Chamaesyce_serpens,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Chenopodium_desiccatum,TRUE,399,399,399,0,1,1,0
T_NAT_NSC_SPP_Chenopodium_incanum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Chenopodium_watsonii,TRUE,301,301,301,0,1,1,0
T_NAT_NSC_SPP_Chlosyne_acastus,TRUE,224,224,224,0,1,1,0
T_NAT_NSC_SPP_Chlosyne_gorgone_carlota,TRUE,399,399,399,0,1,1,0
T_NAT_NSC_SPP_Chlosyne_harrisii_hanhami,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Chrosomus_eos,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Chrysemys_picta_bellii,TRUE,23,23,23,0,1,1,0
T_NAT_NSC_SPP_Chrysosplenium_iowense,TRUE,299,185.73239356423858,239,0,0.6211785737934401,0.7993311036789298,0
T_NAT_NSC_SPP_Cicindela_formosa,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Cicindela_nevadica,TRUE,350,350,350,0,1,1,0
T_NAT_NSC_SPP_Circaea_lutetiana_ssp._canadensis,TRUE,301,301,301,0,1,1,0
T_NAT_NSC_SPP_Circus_cyaneus,TRUE,1798,1626.0604724659086,1732,0,0.9043717866884919,0.9632925472747497,0
T_NAT_NSC_SPP_Cirsium_drummondii,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Cladonia_squamosa,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Cladonia_symphycarpa,TRUE,298,298,298,0,1,1,0
T_NAT_NSC_SPP_Claytonia_lanceolata,TRUE,398,398,398,0,1,1,0
T_NAT_NSC_SPP_Clematis_occidentalis_var._grosseserrata,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Clematis_virginiana,TRUE,100,97.23318702421363,98,0,0.9723318702421363,0.98,0
T_NAT_NSC_SPP_Coeloglossum_viride_var._virescens,TRUE,348,320.7750349881718,321,0,0.9217673419200338,0.9224137931034483,0
T_NAT_NSC_SPP_Collinsia_parviflora,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Coluber_constrictor_flaviventris,TRUE,1295,1240.4321565105404,1241,0,0.9578626691201084,0.9583011583011583,0
T_NAT_NSC_SPP_Conardia_compacta,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Conimitella_williamsii,TRUE,2,2,2,0,1,1,0
T_NAT_NSC_SPP_Conocephalum_salebrosum,TRUE,100,78.41192612981271,100,0,0.7841192612981271,1,0
T_NAT_NSC_SPP_Copablepharon_viridisparsa,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Corallorhiza_striata_var._striata,TRUE,602,527.5745471561454,528,0,0.8763696796613711,0.8770764119601329,0
T_NAT_NSC_SPP_Corispermum_americanum_var._americanum,TRUE,802,802,802,0,1,1,0
T_NAT_NSC_SPP_Corispermum_hookeri_var._hookeri,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Cornus_alternifolia,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Crepis_atribarba,TRUE,547,547,547,0,1,1,0
T_NAT_NSC_SPP_Crepis_intermedia,TRUE,472,472,472,0,1,1,0
T_NAT_NSC_SPP_Crepis_occidentalis,TRUE,1993,1768.9634353919566,1815,0,0.8875882766643034,0.9106874059207225,0
T_NAT_NSC_SPP_Crepis_occidentalis_ssp._costata,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Crossidium_aberrans,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Crotalus_viridis,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Crotalus_viridis_viridis,TRUE,1699,1552.212051028922,1553,0,0.9136033260911842,0.9140670982931136,0
T_NAT_NSC_SPP_Cryptantha_celosioides,TRUE,599,599,599,0,1,1,0
T_NAT_NSC_SPP_Cryptantha_kelseyana,TRUE,2816,2340.7800256761093,2517,0,0.8312429068452093,0.8938210227272727,0
T_NAT_NSC_SPP_Cryptantha_macounii,TRUE,86,86,86,0,1,1,0
T_NAT_NSC_SPP_Cupido_comyntas_comyntas,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Cuscuta_gronovii,TRUE,801,785.5058568654204,801,0,0.9806565004562052,1,0
T_NAT_NSC_SPP_Cygnus_buccinator,TRUE,3341,1372.6413535124077,2429,0,0.41084745690284574,0.7270278359772523,0
T_NAT_NSC_SPP_Cynoglossum_virginianum_var._boreale,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Cyperus_schweinitzii,TRUE,4802,3453.9624203694534,3729,0,0.7192758059911398,0.7765514369012911,0
T_NAT_NSC_SPP_Cyperus_squarrosus,TRUE,101,86.9828432271422,93,0,0.8612162695756653,0.9207920792079208,0
T_NAT_NSC_SPP_Cyphelium_notarisii,TRUE,700,700,700,0,1,1,0
T_NAT_NSC_SPP_Cyphelium_tigillare,TRUE,9,8.865523954963237,9,0,0.9850582172181375,1,0
T_NAT_NSC_SPP_Cypripedium_montanum,TRUE,198,198,198,0,1,1,0
T_NAT_NSC_SPP_Cypripedium_parviflorum,TRUE,201,160.92464027227976,161,0,0.8006201008571132,0.8009950248756219,0
T_NAT_NSC_SPP_Cypripedium_parviflorum_var._makasin,TRUE,157,146.69205481530895,147,0,0.9343442981866812,0.9363057324840764,0
T_NAT_NSC_SPP_Cypripedium_parviflorum_var._pubescens,TRUE,601,526.5148115762692,527,0,0.8760645783298987,0.8768718801996672,0
T_NAT_NSC_SPP_Dalea_villosa_var._villosa,TRUE,2904,2399.3635450343622,2462,0,0.8262271160586647,0.8477961432506887,0
T_NAT_NSC_SPP_Danthonia_spicata,TRUE,272,257.9778450078172,258,0,0.9484479595875633,0.9485294117647058,0
T_NAT_NSC_SPP_Danthonia_unispicata,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_SPP_Delphinium_bicolor_ssp._bicolor,TRUE,598,598,598,0,1,1,0
T_NAT_NSC_SPP_Desmatodon_cernuus,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Desmatodon_heimii,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Desmodium_canadense,TRUE,57,56.11447127912392,57,0,0.9844644084056828,1,0
T_NAT_NSC_SPP_Dichanthelium_wilcoxianum,TRUE,695,695,695,0,1,1,0
T_NAT_NSC_SPP_Dodecatheon_conjugens_var._conjugens,TRUE,399,399,399,0,1,1,0
T_NAT_NSC_SPP_Doellingeria_umbellata_var._pubens,TRUE,1016,888.3869997867457,916,0,0.8743966533334111,0.9015748031496063,0
T_NAT_NSC_SPP_Downingia_laeta,TRUE,880,880,880,0,1,1,0
T_NAT_NSC_SPP_Draba_reptans,TRUE,1459,1215.1598983216206,1424,0,0.8328717603301032,0.976010966415353,0
T_NAT_NSC_SPP_Draba_reptans_var._stellifera,TRUE,501,501,501,0,1,1,0
T_NAT_NSC_SPP_Drepanocladus_crassicostatus,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Drosera_anglica,TRUE,101,80.33813353565795,81,0,0.7954270647094847,0.801980198019802,0
T_NAT_NSC_SPP_Dryocopus_pileatus,TRUE,199,195.3529243994429,196,0,0.9816729869318739,0.9849246231155779,0
T_NAT_NSC_SPP_Dryopteris_cristata,TRUE,301,251.725847745968,301,0,0.8362984974949103,1,0
T_NAT_NSC_SPP_Echinacea_angustifolia,TRUE,984,984,984,0,1,1,0
T_NAT_NSC_SPP_Elatine_triandra,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_SPP_Eleocharis_elliptica,TRUE,1265,1035.4689317206935,1036,0,0.8185525151942241,0.8189723320158103,0
T_NAT_NSC_SPP_Eleocharis_engelmannii,TRUE,796,772.5605210096537,773,0,0.9705534183538364,0.9711055276381909,0
T_NAT_NSC_SPP_Eleocharis_parvula,TRUE,200,193.01365543462072,194,0,0.9650682771731036,0.97,0
T_NAT_NSC_SPP_Ellisia_nyctelea,TRUE,1289,1218.7553941616977,1219,0,0.9455045726622946,0.9456943366951125,0
T_NAT_NSC_SPP_Elodea_bifoliata,TRUE,789,789,789,0,1,1,0
T_NAT_NSC_SPP_Elodea_canadensis,TRUE,100,96.20701856225028,100,0,0.9620701856225028,1,0
T_NAT_NSC_SPP_Elymus_diversiglumis,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Elymus_elymoides,TRUE,913,913,913,0,1,1,0
T_NAT_NSC_SPP_Elymus_glaucus,TRUE,599,599,599,0,1,1,0
T_NAT_NSC_SPP_Elymus_lanceolatus_ssp._psammophilus,TRUE,1799,1479.0038915339492,1484,0,0.8221255650550023,0.8249027237354085,0
T_NAT_NSC_SPP_Empidonax_traillii,TRUE,400,272.6068688708655,296,0,0.6815171721771638,0.74,0
T_NAT_NSC_SPP_Enallagma_anna,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Enallagma_carunculatum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Enallagma_clausum,TRUE,240,240,240,0,1,1,0
T_NAT_NSC_SPP_Entodon_concinnus,TRUE,202,202,202,0,1,1,0
T_NAT_NSC_SPP_Entodon_schleicheri,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Epargyreus_clarus,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Epilobium_pygmaeum,TRUE,2900,2365.1851104408297,2654,0,0.8155810725658034,0.9151724137931034,0
T_NAT_NSC_SPP_Eremogone_congesta,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Eremogone_congesta_var._lithophila,TRUE,1881,1687.2867334848463,1740,0,0.8970158072753037,0.9250398724082934,0
T_NAT_NSC_SPP_Eremophila_alpestris,TRUE,1900,1342.930587099014,1357,0,0.7068055721573758,0.7142105263157895,0
T_NAT_NSC_SPP_Erigeron_compositus,TRUE,1788,1501.0154397419155,1554,0,0.839494093815389,0.8691275167785235,0
T_NAT_NSC_SPP_Erigeron_radicatus,TRUE,801,788.7935949680221,801,0,0.9847610424070189,1,0
T_NAT_NSC_SPP_Eriogonum_cernuum,TRUE,1249,1203.7337145283805,1249,0,0.9637579780051084,1,0
T_NAT_NSC_SPP_Eriogonum_cernuum_var._cernuum,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Eriogonum_flavum,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Eriogonum_pauciflorum,TRUE,15,15,15,0,1,1,0
T_NAT_NSC_SPP_Eriogonum_pauciflorum_var._pauciflorum,TRUE,900,900,900,0,1,1,0
T_NAT_NSC_SPP_Erynnis_brizo_brizo,TRUE,321,321,321,0,1,1,0
T_NAT_NSC_SPP_Erynnis_juvenalis,TRUE,421,370.15131429783065,421,0,0.8792192738665812,1,0
T_NAT_NSC_SPP_Erynnis_martialis,TRUE,200,139.63773184612657,200,0,0.6981886592306329,1,0
T_NAT_NSC_SPP_Escobaria_vivipara,TRUE,2102,1847.4662911615712,1848,0,0.8789087969369986,0.879162702188392,0
T_NAT_NSC_SPP_Eupatorium_maculatum,TRUE,500,499.9185405535639,500,0,0.9998370811071278,1,0
T_NAT_NSC_SPP_Euphilotes_ancilla,TRUE,197,197,197,0,1,1,0
T_NAT_NSC_SPP_Euphydryas_editha_hutchinsi,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Falco_mexicanus,TRUE,1740,1445.65850996041,1527,0,0.8308382241151782,0.8775862068965518,0
T_NAT_NSC_SPP_Falco_peregrinus_anatum,TRUE,601,301.4558874024046,472,0,0.5015904948459311,0.7853577371048253,0
T_NAT_NSC_SPP_Festuca_hallii,TRUE,1703,1283.3331147220294,1284,0,0.7535719992495769,0.7539635936582502,0
T_NAT_NSC_SPP_Festuca_subverticillata,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Fraxinus_nigra,TRUE,200,171.9110210498819,172,0,0.8595551052494095,0.86,0
T_NAT_NSC_SPP_Fraxinus_pennsylvanica,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Gentiana_andrewsii_var._dakotica,TRUE,298,298,298,0,1,1,0
T_NAT_NSC_SPP_Gentiana_fremontii,TRUE,802,801.4781379429799,802,0,0.9993492991807729,1,0
T_NAT_NSC_SPP_Geranium_richardsonii,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Geranium_viscosissimum_var._viscosissimum,TRUE,397,397,397,0,1,1,0
T_NAT_NSC_SPP_Glaucopsyche_piasus,TRUE,799,759.9151969666406,799,0,0.9510828497705138,1,0
T_NAT_NSC_SPP_Gratiola_neglecta,TRUE,1994,1753.7835045596369,1754,0,0.8795303433097477,0.8796389167502507,0
T_NAT_NSC_SPP_Helianthus_nuttallii_ssp._rydbergii,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Helianthus_tuberosus,TRUE,198,198,198,0,1,1,0
T_NAT_NSC_SPP_Heliopsis_helianthoides_var._occidentalis,TRUE,107,107,107,0,1,1,0
T_NAT_NSC_SPP_Heliotropium_curassavicum,TRUE,398,398,398,0,1,1,0
T_NAT_NSC_SPP_Helisoma_anceps,TRUE,341,341,341,0,1,1,0
T_NAT_NSC_SPP_Hemileuca_hera,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Hemileuca_nevadensis,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Hesperia_leonardus,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Hesperia_pahaska,TRUE,393,393,393,0,1,1,0
T_NAT_NSC_SPP_Heterodon_nasicus,TRUE,1401,1323.9989724037812,1369,0,0.945038524199701,0.9771591720199857,0
T_NAT_NSC_SPP_Houstonia_longifolia,TRUE,789,783.5854828032708,784,0,0.9931374940472381,0.9936628643852978,0
T_NAT_NSC_SPP_Hudsonia_tomentosa,TRUE,101,70.0784223964471,101,0,0.6938457663014563,1,0
T_NAT_NSC_SPP_Hutchinsia_procumbens,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Hybognathus_hankinsoni,TRUE,1099,825.4705798924672,917,0,0.7511106277456481,0.8343949044585988,0
T_NAT_NSC_SPP_Hydroprogne_caspia,TRUE,699,580.0317388661093,581,0,0.8298022015251921,0.8311874105865522,0
T_NAT_NSC_SPP_Hymenopappus_filifolius,TRUE,1222,1182.0653427901896,1183,0,0.9673202477824792,0.9680851063829787,0
T_NAT_NSC_SPP_Hymenopappus_filifolius_var._polycephalus,TRUE,1700,1552.9626060561793,1553,0,0.9135074153271643,0.9135294117647059,0
T_NAT_NSC_SPP_Hypericum_majus,TRUE,198,172.74455035643481,173,0,0.872447224022398,0.8737373737373737,0
T_NAT_NSC_SPP_Hypnum_pallescens,TRUE,199,176.7768782732209,199,0,0.8883260214734718,1,0
T_NAT_NSC_SPP_Hypoxis_hirsuta,TRUE,398,398,398,0,1,1,0
T_NAT_NSC_SPP_Ichthyomyzon_castaneus,TRUE,300,300,300,0,1,1,0
T_NAT_NSC_SPP_Ictiobus_cyprinellus,TRUE,3505,2788.460653669425,2789,0,0.7955665203051141,0.7957203994293865,0
T_NAT_NSC_SPP_Ischnura_cervula,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Ischnura_perparva,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Juncus_brevicaudatus,TRUE,67,67,67,0,1,1,0
T_NAT_NSC_SPP_Juncus_interior_var._interior,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Juncus_nevadensis,TRUE,249,249,249,0,1,1,0
T_NAT_NSC_SPP_Juncus_nevadensis_var._nevadensis,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Juncus_tracyi,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Krigia_biflora,TRUE,489,445.68023900898237,446,0,0.9114115317157103,0.9120654396728016,0
T_NAT_NSC_SPP_Lactuca_biennis,TRUE,199,178.31700769259595,179,0,0.8960653652894269,0.8994974874371859,0
T_NAT_NSC_SPP_Lanius_ludovicianus,TRUE,301,203.61680282276748,204,0,0.6764677834643438,0.6777408637873754,0
T_NAT_NSC_SPP_Lasiurus_borealis,TRUE,100,59.89051746586653,100,0,0.5989051746586653,1,0
T_NAT_NSC_SPP_Lasiurus_cinereus,TRUE,100,59.041845740341834,100,0,0.5904184574034184,1,0
T_NAT_NSC_SPP_Lecanora_crenulata,TRUE,248,248,248,0,1,1,0
T_NAT_NSC_SPP_Lecidella_carpathica,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Lepraria_lobificans,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Leptodictyum_humile,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Leskea_polycarpa,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Lesquerella_alpina_var._spathulata,TRUE,814,814,814,0,1,1,0
T_NAT_NSC_SPP_Lesquerella_arctica_var._purshii,TRUE,100,100,100,0,1,1,0
